comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0057,DE,vfb,Angelo Stiller,"Ihr schämt euch verdammt nochmal für garnix! Ihr habt euer Herz und alles auf dem Platz gelassen! Ihr habt alles gegen! Und auch wenn die Spieler verständlicherweise enttäuscht sind, rafft euch auf und gewinnt die kommenden Spiele! Ihr habt gezeigt was ihr drauf habt und belohnt euch alle für das was ihr auf dem Platz lasst! Ihr habt jeden VFB‘ler mit stolz erfüllt und mit dieser Kraft geht ihr in die nächste Aufgabe!!!!!!!! FORZA VFB @jamieleweling @atakrzr @angelo.stiller @maximittelstaedt","Ihr schämt euch verdammt nochmal für garnix! Ihr habt euer Herz und alles auf dem Platz gelassen! Ihr habt alles gegen! Und auch wenn die Spieler verständlicherweise enttäuscht sind, rafft euch auf und gewinnt die kommenden Spiele! Ihr habt gezeigt was ihr drauf habt und belohnt euch alle für das was ihr auf dem Platz lasst! Ihr habt jeden VFB‘ler mit stolz erfüllt und mit dieser Kraft geht ihr in die nächste Aufgabe!!!!!!!! FORZA VFB @jamieleweling @atakrzr @angelo.stiller @maximittelstaedt",POSITIVE,0.5,POSITIVE,"The comment expresses encouragement and pride in the team's effort, indirectly referring to Angelo Stiller among others. The overall tone of the comment is supportive and motivating, particularly after a match situation, which contributes to a positive sentiment.",0.6703176498413086,POSITIVE,-0.9309,NEGATIVE
DE_0058,DE,vfb,Jeff Chabot,Ich darf doch bitten ja..Chef Chabot👏🔥👏,Ich darf doch bitten ja..Chef Chabot👏🔥👏,POSITIVE,1.0,POSITIVE,"The comment is a positive expression towards Jeff Chabot, using supportive phrases and emojis that indicate admiration (e.g., 'Chef Chabot' suggests respect or a high opinion of him). The emojis 👏🔥 further enhance the positive sentiment.",0.7180136442184448,POSITIVE,-0.34,NEGATIVE
DE_0059,DE,vfb,Anrie Chase,"Ich bin allen ehrlich, Chase ist echt der Hammer. Millot hat gelb bekommen weil er sich aufregt das da kein Einwurf ist, und der Elfmeter ist keiner, bitte lässt diesen Schiedsrichter nie mehr pfeifen, nicht in den VfB Partien, aber auch nicht in anderen, der ist sogar für Kreisliga zu schlecht","Ich bin allen ehrlich, Chase ist echt der Hammer. Millot hat gelb bekommen weil er sich aufregt das da kein Einwurf ist, und der Elfmeter ist keiner, bitte lässt diesen Schiedsrichter nie mehr pfeifen, nicht in den VfB Partien, aber auch nicht in anderen, der ist sogar für Kreisliga zu schlecht",POSITIVE,1.0,POSITIVE,"The comment explicitly praises Anrie Chase, stating 'Chase ist echt der Hammer' which translates to 'Chase is really great'. The rest of the comment discusses a referee's performance and expresses frustration about officiating but does not reference Chase negatively.",0.8681869506835938,NEGATIVE,0.0,NEUTRAL
DE_0060,DE,vfb,Deniz Undav,Undav❤️☀️💚✌🏽,Undav❤️☀️💚✌🏽,POSITIVE,1.0,POSITIVE,"The comment includes a heart emoji and positive symbols (sun, green heart, peace sign) which indicate affection and positivity towards Deniz Undav.",0.7211591005325317,POSITIVE,0.8126,POSITIVE
DE_0061,DE,vfb,Ermedin Demirovic,"Undav und Demirovic müssen zusammen spielen, hoffe Hoeness stellt um auf 4-4-2","Undav und Demirovic müssen zusammen spielen, hoffe Hoeness stellt um auf 4-4-2",POSITIVE,0.0,NEUTRAL,The comment discusses the need for Ermedin Demirovic to play alongside another player and expresses a hope for a tactical change. It neither praises nor criticizes Demirovic directly.,0.7980772852897644,NEUTRAL,0.0,NEUTRAL
DE_0062,DE,vfb,Fabian Rieder,rieder beim 2 tor einfach bale😍😍😍,rieder beim 2 tor einfach bale😍😍😍,POSITIVE,0.5,POSITIVE,"The comment expresses admiration for Rieder's performance ('beim 2 tor' refers to Rieder's involvement in the second goal) and associates it positively with Bale, using heart eyes emojis to emphasize positive feelings.",0.676764190196991,POSITIVE,0.8402,POSITIVE
DE_0063,DE,vfb,Alexander Nübel,Ehrlich? Er hat schon mal besser gespielt 🤷🏻‍♂️ Nübel hat den Sieg fest gemacht 👏,Ehrlich? Er hat schon mal besser gespielt 🤷🏻‍♂️ Nübel hat den Sieg fest gemacht 👏,POSITIVE,0.5,POSITIVE,"The comment starts with a critique suggesting that Nübel has played better in the past, indicating a slight negative sentiment at first. However, it shifts to a positive note by stating he 'secured the victory,' which implies a significant contribution. The use of the applause emoji reinforces a positive sentiment towards his performance in this particular game.",0.8521493077278137,POSITIVE,0.0,NEUTRAL
DE_0064,DE,fcbayern,Michael Olise,@paula_a__  Olise ❤️,@paula_a__  Olise ❤️,POSITIVE,1.0,POSITIVE,"The comment includes a heart emoji following the name 'Olise', indicating affection or support for Michael Olise.",0.6380003094673157,POSITIVE,0.0,NEUTRAL
DE_0065,DE,fch,Niklas Dorsch,"Der Verlorene Sohn ist zurück & es zeigt welche Strahlkraft, man genießt... Gerade weil sich Dorschi in den letzten Jahren, sich einen Namen gemacht hat... Viel Glück & Erfolg auf der Ostalb.","Der Verlorene Sohn ist zurück & es zeigt welche Strahlkraft, man genießt... Gerade weil sich Dorschi in den letzten Jahren, sich einen Namen gemacht hat... Viel Glück & Erfolg auf der Ostalb.",POSITIVE,1.0,POSITIVE,The comment expresses a positive sentiment towards Niklas Dorsch by highlighting his growth and name recognition over the years. Phrases like 'es zeigt welche Strahlkraft' and 'Viel Glück & Erfolg' indicate admiration and support for the player.,0.937488317489624,POSITIVE,0.0,NEUTRAL
DE_0066,DE,vfb,Jamie Leweling,Ich habe es Leweling bei einem Gespräch gesagt das er alle Basis hat zu einen ganz groß zu werden hat. 👍,Ich habe es Leweling bei einem Gespräch gesagt das er alle Basis hat zu einen ganz groß zu werden hat. 👍,POSITIVE,1.0,POSITIVE,"The comment expresses encouragement towards Jamie Leweling, stating that he has all the qualities to become great. The thumbs-up emoji also indicates a positive sentiment.",0.7341592907905579,POSITIVE,0.0,NEUTRAL
DE_0067,DE,fcbayern,Jamal Musiala,After how many dribbles from musiala 😂,After how many dribbles from musiala 😂,POSITIVE,0.5,POSITIVE,"The comment refers to Jamal Musiala's dribbling ability in a playful context, indicated by the laughing emoji. It suggests admiration for his skill.",0.5005137324333191,NEUTRAL,0.4404,POSITIVE
DE_0068,DE,bayer04,Florian Wirtz,Bitte kommen zu Bayern Florian @flowirtz,Bitte kommen zu Bayern Florian @flowirtz,POSITIVE,0.0,NEUTRAL,"The comment is a neutral request for Florian Wirtz to join Bayern. It does not express a positive or negative sentiment towards him, rather it reflects a desire without any emotional weight.",0.6147832274436951,NEUTRAL,0.0,NEUTRAL
DE_0069,DE,fch,Paul Wanner,Thanks to Bayern boy Wanner🤍❤️🤍❤️,Thanks to Bayern boy Wanner🤍❤️🤍❤️,POSITIVE,1.0,POSITIVE,"The comment expresses gratitude towards Paul Wanner, referring to him as 'Bayern boy' and using positive emojis (white heart and red heart) which indicate affection and support.",0.8908270001411438,POSITIVE,0.4404,POSITIVE
DE_0070,DE,bayer04,Victor Boniface,"Turning hard football skill into a comedy.  I don't understand why Nigeria National team is not mauling others when you see Boniface, Lookman and Osimhen.","Turning hard football skill into a comedy.  I don't understand why Nigeria National team is not mauling others when you see Boniface, Lookman and Osimhen.",POSITIVE,-0.5,NEGATIVE,"The comment expresses frustration and disappointment regarding the performance of the Nigeria National team despite having talented players like Boniface. The phrase 'Turning hard football skill into a comedy' implies a lack of seriousness or effectiveness, which negatively reflects on Boniface's contribution.",0.8812365531921387,NEGATIVE,0.2732,POSITIVE
DE_0071,DE,vfb,Angelo Stiller,"So man sieht das Stiller ins Mittelfeld gehört. Kaum spielt er da wieder, dann läufts. Werden nie erfahren ob es besser gelaufen wäre wenn Chase am Samstag schon in der Abwehr und Stiller im Mittelfeld gespielt hätten.","So man sieht das Stiller ins Mittelfeld gehört. Kaum spielt er da wieder, dann läufts. Werden nie erfahren ob es besser gelaufen wäre wenn Chase am Samstag schon in der Abwehr und Stiller im Mittelfeld gespielt hätten.",POSITIVE,0.0,NEUTRAL,"The comment discusses Stiller's position in midfield and reflects on his impact on the team's performance, but it is not strongly positive or negative.",0.5342422723770142,NEGATIVE,0.0,NEUTRAL
DE_0072,DE,vfb,Jeff Chabot,Chabot hat es verdient zum DFB,Chabot hat es verdient zum DFB,POSITIVE,1.0,POSITIVE,The comment expresses a positive sentiment towards Jeff Chabot by stating that he deserves to be part of the DFB (German Football Association). The phrase 'hat es verdient' (deserves it) specifically highlights a favorable opinion of Chabot.,0.6684207320213318,POSITIVE,0.0,NEUTRAL
DE_0073,DE,vfb,Anrie Chase,"Warum startet eigentlich Chase nicht mehr oder wird eingewechselt? Fand den Jungen richtig gut immer, nur etwas unerfahren aber ein großes talent","Warum startet eigentlich Chase nicht mehr oder wird eingewechselt? Fand den Jungen richtig gut immer, nur etwas unerfahren aber ein großes talent",POSITIVE,0.5,POSITIVE,"The comment expresses a positive view of Anrie Chase, referring to him as 'richtig gut' (really good) and acknowledging his talent despite mentioning that he is inexperienced. The overall sentiment is favorable towards the player.",0.6963200569152832,POSITIVE,0.4215,POSITIVE
DE_0074,DE,vfb,Deniz Undav,HER BJI UNDAV,HER BJI UNDAV,POSITIVE,0.0,NEUTRAL,"The comment 'HER BJI UNDAV' does not provide any clear sentiment towards Deniz Undav. It appears to be a non-standard phrase or possibly a mix of languages, but it does not express a positive or negative opinion about the player.",0.421353280544281,NEGATIVE,0.0,NEUTRAL
DE_0075,DE,vfb,Ermedin Demirovic,Endlich mal wieder Tor von Demirovic🔥🔥,Endlich mal wieder Tor von Demirovic🔥🔥,POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment towards Ermedin Demirovic, celebrating his goal. The use of 'Endlich mal wieder Tor' ('Finally another goal') indicates excitement and approval. The fire emojis (🔥🔥) further emphasize the enthusiasm about his performance.",0.9066706895828247,POSITIVE,-0.5859,NEGATIVE
DE_0076,DE,vfb,Fabian Rieder,Rieder bitte fest holen. So geil der Typ 😍🤍❤️🐊,Rieder bitte fest holen. So geil der Typ 😍🤍❤️🐊,POSITIVE,1.0,POSITIVE,"The comment expresses a strong desire to acquire Fabian Rieder, using enthusiastic language and emojis (😍🤍❤️🐊) that convey excitement and admiration towards him.",0.9029859900474548,POSITIVE,0.4588,POSITIVE
DE_0077,DE,vfb,Alexander Nübel,"Geiles VfB Jahr! …heute hat es irgendwie nicht sein sollen… wir hätten auch in weiteren 30 Minuten kein Tor mehr gemacht… jetzt hält Nübel endlich den ersehnten 11er und dann war es „fast“ umsonst… Maxi heute Bockstark… ansonsten viel zu statisch.. Freu mich auf kommendes Jahr, mir genesenen und frischen Kräften! 🤍♥️","Geiles VfB Jahr! …heute hat es irgendwie nicht sein sollen… wir hätten auch in weiteren 30 Minuten kein Tor mehr gemacht… jetzt hält Nübel endlich den ersehnten 11er und dann war es „fast“ umsonst… Maxi heute Bockstark… ansonsten viel zu statisch.. Freu mich auf kommendes Jahr, mir genesenen und frischen Kräften! 🤍♥️",POSITIVE,0.0,NEUTRAL,"The comment reflects on the season overall and mentions Nübel's performance in saving a penalty, which is a positive note. However, it also indicates that the team didn't score, suggesting frustration. There is no strong positive or negative sentiment directed exclusively at Nübel.",0.877094030380249,POSITIVE,0.2225,POSITIVE
DE_0078,DE,fcbayern,Michael Olise,"Dieser Olise ist ein Hammerzugang. Dass keine anderen Topvereine ihn auf den Schirm hatten, wundert mich sehr.","Dieser Olise ist ein Hammerzugang. Dass keine anderen Topvereine ihn auf den Schirm hatten, wundert mich sehr.",POSITIVE,1.0,POSITIVE,"The comment refers positively to Michael Olise by describing him as a 'Hammerzugang', which translates to 'a great signing'. The speaker expresses surprise that top clubs did not notice him, indicating a belief in his talent and potential.",0.9047998785972595,POSITIVE,0.0,NEUTRAL
DE_0079,DE,vfb,Jamie Leweling,Leweling super spiel gemacht 👏,Leweling super spiel gemacht 👏,POSITIVE,1.0,POSITIVE,"The comment praises Jamie Leweling by stating 'Leweling super spiel gemacht', which translates to 'Leweling played super well'. The use of the clapping emoji 👏 further emphasizes the positive sentiment towards the player.",0.8843767642974854,POSITIVE,0.5994,POSITIVE
DE_0080,DE,bayer04,Florian Wirtz,Häää ich dachte Wirtz hat MOTM gewonnen. Hab den doch mit der Trophäe gesehen,Häää ich dachte Wirtz hat MOTM gewonnen. Hab den doch mit der Trophäe gesehen,POSITIVE,0.0,NEUTRAL,"The comment indicates some confusion about whether Wirtz won the Man of the Match (MOTM) award, but it does not express a definite positive or negative sentiment towards him. The mention of seeing him with the trophy suggests a neutral observation.",0.4915328025817871,NEUTRAL,0.0,NEUTRAL
DE_0081,DE,fch,Paul Wanner,Paul Wanner wird Talent der Saison🙌🔥,Paul Wanner wird Talent der Saison🙌🔥,POSITIVE,1.0,POSITIVE,"The comment praises Paul Wanner by stating he will be the talent of the season, which is a very positive sentiment. The emojis used (🙌🔥) further emphasize the excitement and positivity towards him.",0.822498083114624,POSITIVE,0.1027,POSITIVE
DE_0082,DE,bayer04,Victor Boniface,If no be boniface I no go deal,If no be boniface I no go deal,POSITIVE,1.0,POSITIVE,"The comment expresses strong support for Victor Boniface, indicated by the phrase 'If no be boniface I no go deal', which translates to a dependence or preference for him. This implies a positive sentiment towards the player.",0.4216430187225342,NEGATIVE,-0.5267,NEGATIVE
DE_0083,DE,vfb,Angelo Stiller,@angelo.stiller eines Tages bekomme ich ein Trikot von dir,@angelo.stiller eines Tages bekomme ich ein Trikot von dir,POSITIVE,1.0,POSITIVE,"The comment expresses a desire to receive a jersey from Angelo Stiller, indicating admiration and positive sentiment towards the player.",0.4755568504333496,NEUTRAL,0.0,NEUTRAL
DE_0084,DE,vfb,Jeff Chabot,Chabot hat Guirassy heute schlafen gelegt und zugedeckt,Chabot hat Guirassy heute schlafen gelegt und zugedeckt,POSITIVE,1.0,POSITIVE,"The comment praises Jeff Chabot for his performance, specifically indicating that he effectively dealt with Guirassy by putting him to sleep and covering him up, suggesting strong defensive skills.",0.47555845975875854,NEUTRAL,0.0,NEUTRAL
DE_0085,DE,vfb,Deniz Undav,Danke Jungs. Chabot wirklich die Nemesis von Guirassy. Milliot und Undav vom anderen Stern. Der VfB Motor läuft wieder heiß. Kann es kaum erwarten die Zusammenfassungen auf YT zu sehen. Oder doch eher Youporn ?,Danke Jungs. Chabot wirklich die Nemesis von Guirassy. Milliot und Undav vom anderen Stern. Der VfB Motor läuft wieder heiß. Kann es kaum erwarten die Zusammenfassungen auf YT zu sehen. Oder doch eher Youporn ?,POSITIVE,0.5,POSITIVE,"The comment expresses anticipation and excitement for the team's performance, highlighting Undav in a positive context. The phrase 'Milliot und Undav vom anderen Stern' suggests a high regard for Undav's capabilities. Overall, the sentiment towards Undav is positive, despite the playful mention of 'Youporn' which does not detract from the overall tone.",0.6355796456336975,POSITIVE,-0.8316,NEGATIVE
DE_0086,DE,vfb,Ermedin Demirovic,"Wir haben keine Angst vor Real Madrid  Weil wir zwei Stürmer haben, einer ist #DenizUndav und der andere ist #ErmedinDemirovic. #Vfb","Wir haben keine Angst vor Real Madrid  Weil wir zwei Stürmer haben, einer ist #DenizUndav und der andere ist #ErmedinDemirovic. #Vfb",POSITIVE,0.5,POSITIVE,The comment refers to Ermedin Demirovic positively by mentioning him as one of the two strikers the team has and expressing confidence against Real Madrid. The context suggests optimism and support.,0.6210123896598816,NEUTRAL,0.0,NEUTRAL
